rougher.output.recovery,final.output.recovery
84.2759248397025,66.09784701824867
84.04500190113835,65.95746988837062
83.65957732596918,65.8163578159554
83.58512495206384,65.86144767752805
83.66484952962588,65.6113077077032
83.7390279393253,65.5736606545641
83.58183121492057,65.61527321232182
83.88483356696986,65.42201941023625
83.56932264589142,65.60527099763563
83.76133549825377,65.42234110688372
83.53607034637896,65.53176250656357
83.59637091571216,65.4648698312706
83.53607034637896,65.53176250656357
83.48021168690097,65.405046667935
83.62157540469032,65.44701393752868
83.73613100927561,65.44019700062564
83.53607034637896,65.53176250656357
83.57893428487088,65.48180955838338
83.51863371553769,65.54870223367634
83.82687580662255,65.82900316660123
81.39852975226565,63.46491283677347
83.67583043994242,65.50708967591862
83.75252414748338,65.15951276121577
83.40676285151338,64.69758247096257
83.40676285151338,64.69758247096257
83.41941341486427,64.82313530745388
83.40471269029268,64.93506196835953
83.11672877069448,64.25147137886462
83.18601158474524,64.39191598532227
82.85429486830999,64.48017110414827
80.05690682117068,65.39556650579262
80.23408290977478,65.70387320200999
80.00831207444166,65.7276331815645
80.59719073922051,65.90461885457225
83.26571893340207,64.190460536193
83.18021387509071,64.2752091052279
83.32094228046265,64.25156103502509
83.08175736966946,64.26836579507811
83.19229565802917,64.21776005217153
83.28808187360227,64.27607630321958
81.72383499317029,62.297775061655145
83.21218723280722,63.88976051465069
82.1759764885884,61.28802910070935
83.2798889609367,64.4471748014298
83.22128182359702,64.6443263011022
83.51166631150862,64.03264664537163
83.4518394697825,63.94370534305893
83.4518394697825,63.94370534305893
83.358419308943,63.8628902603134
82.70623987911445,61.90911969059675
80.8404473569675,61.42766082738577
82.8435379355775,60.83025756398561
82.84933564523202,60.946964444079995
82.78961590784346,60.93466704915091
82.70872907863333,62.08362049021622
82.1198048336109,61.236667538626136
81.94581984953322,61.30381481481219
82.47247237837651,62.52626274536078
82.62328547684005,61.228344041684466
79.4617923257834,63.596381938153066
79.53374115719834,63.55395094226087
82.84933564523202,60.946964444079995
83.08574654476081,62.068725454003804
83.13720638121963,62.399109746521844
83.73922188799405,64.27414264275335
84.07195351737442,65.28847956682567
84.07051611915087,65.2670895504566
84.0111814982022,64.30337579740319
80.7512592943886,60.10539110927517
59.149997973719685,34.03758065385145
56.93154539957037,42.65011438485665
75.3059009917509,52.09196843406558
75.76566922036885,52.87293837641759
75.56827332501966,52.48450818096593
75.56827332501966,52.48450818096593
75.33697123754392,51.787800727690566
75.40647421513016,51.99446614529973
73.20744162403027,50.7698716622221
73.28128794463223,50.00921901818635
73.25379527621408,50.2802601429852
81.69448226285962,59.737632381153645
80.09598655557839,57.292458029221024
72.98025564259711,48.07579712443699
72.98025564259711,48.07579712443699
73.831198804969,49.505546456681266
72.68144485120311,47.611819368680614
71.09385669665754,64.20102267115251
82.20133627349625,61.9764902518867
84.30375009266,63.2065836142272
84.45078351317326,63.95970616243385
83.70365741788517,63.52527676746373
83.93611042482105,63.823518026457485
83.69362172929294,63.397840682231
83.56259093890962,63.02438665204937
83.79069197635367,64.14096090488968
83.79069197635367,64.14096090488968
83.68861628094629,62.95672887824664
84.30968057307686,63.51473325749368
83.44359101713015,62.14872754275873
83.99058681350459,63.08511865896643
83.92429900411469,62.84677343746706
83.80481978771482,62.64445714546113
85.66796285112346,57.28844238513232
85.54064185312669,56.660438182574765
82.71968605970493,58.20632662106641
83.31403607756805,61.64896628185383
83.08441003637353,61.01860094217486
83.65392640393817,62.52538090315952
83.84788812751964,63.18432731825283
83.60612563170065,62.23032755301892
83.69163069001202,62.14557898398402
83.89132979911567,63.570771744672165
83.86445876461563,64.45330791393077
83.0121697090139,61.73958231797919
83.7436962458848,64.35681766039845
83.53770679760218,63.41267920698112
83.254343106018,62.50766693991093
83.39357079603631,62.01060382720026
83.28480116954259,62.438311171681974
83.62846005150003,63.63424334078045
83.51872146267607,63.524545636522625
83.46347652903367,63.755705549207775
83.48074318205559,63.309270171922925
82.15363646014235,61.51078813767258
80.83156192650152,61.50121440541605
82.5695122656224,61.73527145942353
82.41629984098753,62.02017456515701
82.06038951972167,61.05382156717562
81.51886027887767,59.1831382436663
82.38410169350276,62.614059692237895
82.49800040071423,62.2614754557155
82.30287821524979,61.4794989114021
82.35007712718503,62.00521406507356
82.46131145183841,62.17818888298698
81.09650059803694,61.695182645274144
80.69228999969867,61.01692485091776
80.77406660236315,61.14563824322736
82.24534896092764,61.9518889431625
82.76740199881269,62.94373326584975
82.63026142601478,61.86950482018785
82.70654593977179,62.33622463271976
82.82300991879147,63.02988329845525
83.11743690266898,62.871470242304724
82.98530583769903,62.78727553896039
83.07362954609607,63.142665220326556
82.80162558486776,62.82947184326489
82.9543225873064,63.16845669836921
82.75204586944739,62.669340746809986
82.96556483810933,63.324072440475554
82.88252513861892,62.79282752029715
82.6480515335158,62.32512927288324
82.62045405018816,62.560743437821095
82.70874923594528,63.224903548005685
82.57297788142523,62.473394208375865
82.76740199881269,62.94373326584975
82.7562254047082,63.312252777450915
82.74361519408936,62.63227945671481
82.7562254047082,63.312252777450915
82.5768232786149,61.77181602933959
82.64871397986208,61.581752732115
82.70226958535393,62.5509513218645
82.68772015488378,62.088896064577185
82.54077220625925,61.70590623654853
82.65014629225135,61.59900546392028
82.57586572428909,61.495761615516614
82.20633122690138,58.03397734808612
82.44969563819105,61.99119659662773
82.45976458257763,60.35849214024191
82.0304266721526,58.61370870271481
82.26995447174892,58.20811371185964
82.5671911251997,58.38660574487265
82.32858280167916,58.32450392929628
82.07915653543283,58.43954682397157
82.36215513062226,59.14187257288579
82.43932836526841,59.007040347116735
82.19324806048961,59.09074553433405
82.22257668501288,58.96539791527699
83.08464929830086,63.78467908552926
82.78247037185697,63.01661884503905
82.75199812197214,63.08598606112353
82.83377472463663,63.214699453433134
83.09793668179833,63.38304150375273
83.23627095073743,63.89703454311188
82.88469014238683,63.2272767236908
83.06508682606025,64.00889630926078
83.18227619888188,63.27423859579166
82.88469014238683,63.2272767236908
82.84753886887573,63.12867357732136
83.00251781740697,63.42189990879147
83.06593852491292,63.65163071458383
82.88469014238683,63.2272767236908
82.88469014238683,63.2272767236908
83.07168757872701,63.607625741659476
82.94239167291313,63.240158636794476
83.02789673122449,63.15541006775957
82.94239167291313,63.240158636794476
82.86061507024864,63.11144524448488
83.41662881308619,63.92377103355008
83.10049959621739,63.14552520348206
83.10049959621739,63.14552520348206
82.95386201066933,63.568411814981836
83.17140996785385,64.44863454692127
83.00421230086299,63.662738206831015
83.28529696526125,60.2368171359087
83.26618522288533,60.03088141932257
82.84126924450896,59.80477567936496
83.01872577439255,59.951733280275924
82.86151418865212,60.38900702715146
83.22198813073352,59.51508998564041
82.91298800330235,59.87921533295133
82.68987452178511,62.16631049131439
82.76688496571246,62.22997261886483
54.11972847490101,49.63724972721289
75.69078498634188,52.78349079886214
76.10371111846528,53.082319171181204
60.91727282656439,35.7292856300774
67.49065581358298,43.36583613656583
67.5648269079436,45.624727427532214
68.87958035166986,50.13481982666911
55.07827992367888,52.72609522758893
76.59475501955646,53.839604628835616
57.520942745236155,39.628213259745436
72.11187966573621,49.82372159949944
83.47128058918294,62.28726668469246
81.84196865707733,60.581760856406746
83.3433218822025,60.360421278668774
83.34638788497907,60.95398459103742
83.39607989648233,60.939750118658495
83.52343340563125,60.346677214958206
83.74886169606614,61.08523163002815
83.41767061781302,60.6597850368708
83.06375089722947,59.78809454827439
83.30813091146392,60.55364593670035
82.80002074226485,60.57423688774975
83.07290941130536,59.339295769647336
82.51157437700542,58.67871371178561
82.18433110572578,60.35545101672501
80.8260559571944,55.910622324114335
82.24450629971805,59.453930975898864
82.72067390929607,59.2653733056835
81.476673500212,59.60609143775121
82.63880475171541,59.328199101661895
82.69708141334345,59.51459561102696
82.75645789016413,60.02582029470978
82.9607895750476,59.50133245634233
83.21441492863329,59.466142314724856
82.90833002955333,58.06543512646987
82.84427041801959,59.44820508139024
83.15504014767345,60.526252687399094
82.50684885160393,60.00058120624228
82.29346081401818,59.78215810281028
82.63236265058954,59.70796637676294
82.43271056953023,59.06822310780853
83.12342559420448,60.252536000051435
83.13094831825265,60.04179908721715
78.77814661853802,54.81676625580725
78.8933272926029,54.75449899649151
78.38572872014579,53.834994311412295
79.02309797656922,54.388078798855325
78.97970342426203,54.61394759443501
79.07319035929294,54.40804542279791
82.90944210835707,60.45128413720706
82.29895285932967,57.60698642258817
81.81030474701299,56.064645748009205
82.65618727936946,58.50029534857365
82.52011711573067,57.967922272091556
83.35908266567868,58.57274840443318
87.03925362380316,62.455611720127365
82.25766396881214,57.00151097380726
86.8042011278103,61.21458074385294
86.72258016379499,61.62366946705951
82.48806753958088,57.121919296007306
86.7891390149323,63.50623734312184
84.03383978588401,59.665537547604096
82.7544160532282,56.722017966530075
82.23951070783335,55.82840957297467
82.97104910447914,58.09208061595231
82.97562300131489,57.82108258229684
82.88890075368413,57.31812696098691
82.6362724975273,57.129818026028126
82.84477616449664,57.93926919103422
82.87260626207834,57.04243943249759
82.80935044284765,57.598476438000446
82.77030908190004,57.86738590262932
81.72905715715669,56.331508209179
82.28187389611801,57.48364376666362
82.40484929122185,57.606275416352275
82.53302093216047,57.99526514171658
82.82765779508495,57.34220994758229
82.11396433300143,56.58494436303149
82.16818031322047,56.332537040749706
82.2497779491488,56.91152216110979
83.73862018028609,58.31990115008338
83.37572337987882,58.58446484475698
82.05150968735734,56.77799497296285
82.17648773279139,56.758870755136776
82.02003642725272,56.5205854406241
82.38593775544865,58.48960965459773
82.48525324967315,58.59205495535058
82.4017136427903,58.54486676039685
82.30937645248385,57.74734463311194
82.56618273779024,57.9066694415039
82.73613326005801,58.53160477012387
82.53626124790699,58.317915589667585
82.57073507533919,58.1661775892925
82.7586912429519,58.76722659073118
82.31125186553709,57.963485450361524
82.4412350329107,58.262888544047485
82.35479529187161,57.646058500852895
82.42565992341993,57.7374831273303
82.02293758410002,57.41623241443215
82.45973417139224,59.25465191570571
82.47975071583238,58.59515446398105
82.52069779347475,60.1465024601066
82.69855796906573,60.26370033753731
82.75648595690433,59.98241427216538
83.32706893768449,60.55477686444444
82.77319420031283,59.766330048754504
83.0543610805843,60.20709141739284
82.8459571397784,58.55127718139854
83.0290656059688,60.28038650552763
83.04504962975334,60.1943424382892
82.6405202732396,60.01294480254823
82.89964379251168,60.493504081558
82.85497080297732,59.89504344106411
83.14726377426294,60.848494550226214
83.21868932785041,60.529525787251316
83.23516535302672,60.54563315706401
82.47812182416381,60.191698703900336
82.72173679712147,60.41252591656315
82.84485488262722,59.8703029874321
82.87194376964432,60.106087326271656
82.88792779342886,60.020043259033216
82.87194376964432,60.106087326271656
82.23812386600925,59.49068775188923
82.87961698089143,60.06177874808149
82.54002407117349,59.85851559661547
82.56503446004511,59.591749358292155
82.99727220919023,60.14278868358697
67.08977317853756,40.0554413515417
59.33982652945046,46.82070032243282
80.2239389343546,52.12672891690298
80.88076150846499,54.06522483533928
70.36462595735269,62.61121952243554
71.72715215332703,50.34272975637561
81.99025827283069,59.55291118952449
82.45290165307932,58.5059797976104
82.25913581822947,56.20674201846399
81.93927033340205,57.908281814072694
83.06311739354994,58.03274488912958
82.96960736578545,56.92170530886165
82.92159063513884,57.712373458976735
82.41315611700456,56.47009276656532
82.34152710207938,59.25519703816845
82.96779319471071,61.0359832443014
83.04018604206667,59.712641208319766
82.98323179924613,57.912106380470156
82.92679807284466,57.716940581884586
83.51503822266706,58.38906748281621
82.97473329554202,64.04687177680465
82.72886188546741,63.799669485985305
82.87478605855294,63.896776297327854
82.65862084882261,63.69312621260424
83.03267900041456,64.40058845576483
89.4594071547764,72.10240896315551
89.6720936220596,70.58566246521329
91.00147391840623,70.80359981871239
90.37155380602564,71.28409079403667
89.78076830884199,70.86018786139788
89.78461783209944,71.29653302685924
89.83167052101786,71.70981465262187
89.99427697343303,72.92485774462318
89.57709862444958,71.59549590217898
89.3818738828228,71.85265417550949
89.48649569570458,71.52955808758034
89.8556435691309,71.41075013690687
89.63286481379505,71.56885150010052
85.14616827367585,66.68912371686798
89.42057511568233,72.19200893674937
